id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,default,guarantor,total_bill_amt,total_pay_amt,total_diff
12926,80000,female,2,45,79552,81392,80966,3130,3107,2847,0,FALSE,241910,9084,232826
12930,210000,male,2,37,15637,17560,16765,3017,3023,5014,0,FALSE,49962,11054,38908
12933,200000,male,2,37,0,0,0,0,0,0,0,FALSE,0,0,0
12937,220000,female,1,32,202792,198157,211340,0,16501,3200,0,FALSE,612289,19701,592588
12938,160000,female,2,30,584,4572,7379,4572,7379,669,0,TRUE,12535,12620,-85
12939,200000,female,2,29,180016,166678,128324,6073,6100,5000,0,FALSE,475018,17173,457845
12940,60000,female,2,45,56965,2495,57899,3000,61000,3000,0,FALSE,117359,67000,50359
12942,380000,male,1,36,28057,14266,22101,14412,22211,24159,0,FALSE,64424,60782,3642
12945,180000,female,3,33,170126,171247,156803,5950,7133,7369,0,FALSE,498176,20452,477724
12948,200000,male,2,25,107001,108619,110149,5000,5000,5000,1,FALSE,325769,15000,310769
12949,130000,female,1,24,126874,129837,131332,6500,5400,3446,1,FALSE,388043,15346,372697
12950,180000,female,2,30,4747,4221,9065,1200,5000,1000,0,FALSE,18033,7200,10833
12951,50000,female,2,30,4166,2859,1452,2859,1452,1190,0,FALSE,8477,5501,2976
12954,210000,female,1,36,167,0,0,0,0,0,0,FALSE,167,0,167
12959,50000,male,3,23,11744,10935,11664,1507,1500,300,1,FALSE,34343,3307,31036
12960,150000,female,3,25,29823,25968,24823,1630,7000,5000,0,FALSE,80614,13630,66984
12961,20000,male,1,40,20324,18509,20076,1500,20000,909,0,FALSE,58909,22409,36500
12962,270000,female,1,50,1363,0,6098,0,6098,3500,0,FALSE,7461,9598,-2137
12963,20000,female,2,28,390,390,390,390,390,390,1,FALSE,1170,1170,0
12965,250000,male,2,53,177537,198017,192962,25000,0,7000,0,FALSE,568516,32000,536516
12966,80000,female,1,33,60156,60309,30640,5027,3000,3000,0,FALSE,151105,11027,140078
12967,400000,male,2,40,405366,397754,389903,0,0,0,1,FALSE,1193023,0,1193023
12969,50000,female,2,53,7061,2229,10939,2233,10939,12575,0,FALSE,20229,25747,-5518
12970,50000,female,1,34,49135,49209,36372,1971,2000,3342,0,FALSE,134716,7313,127403
12971,280000,female,2,44,286706,272243,203744,10480,8041,7200,0,FALSE,762693,25721,736972
12973,30000,female,2,27,19193,20084,20460,1500,1000,0,1,FALSE,59737,2500,57237
12974,250000,male,1,29,520,2047,1155,2047,1155,3582,0,TRUE,3722,6784,-3062
12976,60000,female,2,23,28406,28781,29219,1790,1760,1200,0,FALSE,86406,4750,81656
12978,160000,male,2,33,102292,105536,110390,4500,6200,15000,0,FALSE,318218,25700,292518
12981,200000,female,2,35,1709,2400,675,2400,675,0,0,FALSE,4784,3075,1709
12982,500000,female,1,51,187,369,535,370,537,0,0,FALSE,1091,907,184
12983,180000,female,1,28,3775,5570,4722,2005,31,5000,0,FALSE,14067,7036,7031
12985,360000,male,1,51,353200,337593,341528,13806,12303,15005,0,FALSE,1032321,41114,991207
12987,80000,male,2,26,81268,78311,79915,3450,3508,3405,1,FALSE,239494,10363,229131
12988,150000,female,1,25,25484,26726,27810,1726,1810,172,0,FALSE,80020,3708,76312
12989,230000,male,2,50,21570,4700,0,4700,0,0,0,FALSE,26270,4700,21570
12990,100000,female,2,36,14891,-709,-1813,0,0,0,0,FALSE,12369,0,12369
12992,50000,male,1,23,29772,17515,10483,1229,1000,94,0,FALSE,57770,2323,55447
12993,20000,male,2,22,12553,14551,15016,2500,1000,0,1,TRUE,42120,3500,38620
12994,290000,female,1,30,560,463,100,463,100,0,0,FALSE,1123,563,560
12996,50000,female,2,22,22458,22571,22309,1513,1500,1000,0,FALSE,67338,4013,63325
12998,50000,male,2,30,200,200,200,0,0,0,1,FALSE,600,0,600
12999,150000,female,2,26,9189,4359,4880,2000,4880,0,0,FALSE,18428,6880,11548
13000,20000,male,2,40,836,836,390,836,390,390,1,FALSE,2062,1616,446
13001,90000,female,3,45,83760,80136,76823,0,3365,2051,1,FALSE,240719,5416,235303
13004,280000,male,2,25,3863,84601,67765,89295,2192,1899,0,FALSE,156229,93386,62843
13006,100000,female,3,58,43386,44686,45634,2000,2000,2000,0,FALSE,133706,6000,127706
13007,80000,female,1,24,390,1063,390,1063,390,741,0,FALSE,1843,2194,-351
13008,60000,female,2,41,60255,58374,48442,2000,2500,1000,0,FALSE,167071,5500,161571
13009,70000,male,2,35,70480,66646,69641,3237,4938,1693,0,FALSE,206767,9868,196899
13012,110000,male,2,26,34949,35686,37086,1600,2000,1500,0,FALSE,107721,5100,102621
13013,120000,male,3,54,632,632,316,0,0,316,0,FALSE,1580,316,1264
13015,50000,female,2,23,47598,40714,38124,2559,1969,684,0,TRUE,126436,5212,121224
13019,200000,female,2,27,65489,41413,40400,4013,2684,5625,0,FALSE,147302,12322,134980
13020,320000,male,2,28,11639,7508,5591,2552,2016,0,0,FALSE,24738,4568,20170
13022,50000,male,2,44,47505,48471,44301,2100,2100,800,1,FALSE,140277,5000,135277
13023,180000,male,2,41,859,1811,1335,1811,1335,366,1,FALSE,4005,3512,493
13025,240000,female,2,48,-5,-5,1056,0,1061,0,1,FALSE,1046,1061,-15
13028,80000,male,2,40,64120,63656,63023,2438,3000,2100,1,FALSE,190799,7538,183261
13029,100000,male,2,47,66539,71766,69111,7000,0,2500,0,FALSE,207416,9500,197916
13030,20000,male,2,64,528,0,264,0,264,264,1,FALSE,792,528,264
13031,130000,female,2,31,97544,99208,102946,4000,5300,3700,0,FALSE,299698,13000,286698
13032,120000,female,2,28,0,0,0,0,0,0,0,TRUE,0,0,0
13034,180000,female,2,25,3231,12513,-628,15000,0,10000,0,FALSE,15116,25000,-9884
13035,80000,female,1,32,60542,61715,60582,3000,2100,2349,0,FALSE,182839,7449,175390
13040,210000,female,1,31,182501,187796,190227,9000,8000,5000,0,FALSE,560524,22000,538524
13041,20000,female,3,52,11271,13513,12999,2743,0,1686,0,FALSE,37783,4429,33354
13042,20000,male,1,23,15196,16373,17590,1428,1500,800,0,FALSE,49159,3728,45431
13043,280000,female,2,30,61282,53394,17644,7900,4157,0,0,FALSE,132320,12057,120263
13044,500000,female,1,47,12943,4814,18365,5025,18571,5000,0,FALSE,36122,28596,7526
13045,230000,male,1,39,1319,770,3465,770,3465,0,1,FALSE,5554,4235,1319
13046,130000,male,2,31,131635,126548,127748,0,5100,4100,1,FALSE,385931,9200,376731
13049,40000,male,3,24,39149,39189,40543,1658,2012,1392,1,FALSE,118881,5062,113819
13050,50000,female,3,33,51421,50322,49741,0,1379,945,1,FALSE,151484,2324,149160
13054,290000,male,2,40,273270,272944,286497,12022,24000,3,0,FALSE,832711,36025,796686
13055,80000,female,1,27,1152,7900,0,7900,0,0,0,FALSE,9052,7900,1152
13056,230000,male,3,29,237332,236068,236702,8000,10000,9000,0,FALSE,710102,27000,683102
13057,30000,female,2,29,26414,27189,28235,1500,1800,1200,0,FALSE,81838,4500,77338
13058,200000,female,1,29,2704,4959,5800,4959,1000,200,0,FALSE,13463,6159,7304
13059,50000,female,2,26,26023,27054,29458,1453,2857,1058,1,FALSE,82535,5368,77167
13060,50000,male,2,57,51187,50106,48608,0,0,392,0,FALSE,149901,392,149509
13062,20000,male,2,23,17821,19099,0,2000,0,1728,0,TRUE,36920,3728,33192
13063,50000,female,3,48,45163,25870,28027,1500,3000,1200,0,FALSE,99060,5700,93360
13064,90000,male,1,31,79397,77962,73870,2950,3000,2205,1,FALSE,231229,8155,223074
13065,30000,female,2,23,22517,24148,25437,2000,2000,3700,0,FALSE,72102,7700,64402
13067,20000,male,2,31,0,184,184,184,0,5924,0,FALSE,368,6108,-5740
13068,50000,female,1,30,19930,36105,29604,28019,13000,0,0,TRUE,85639,41019,44620
13069,100000,male,1,33,84647,87369,88489,4085,3505,3479,0,FALSE,260505,11069,249436
13070,210000,female,1,28,18755,6122,54832,6122,54832,2351,0,FALSE,79709,63305,16404
13072,30000,male,2,25,7527,9705,9009,2700,0,1000,1,TRUE,26241,3700,22541
13073,160000,female,2,41,24674,23583,22983,2800,0,200,1,FALSE,71240,3000,68240
13075,490000,female,1,37,36518,77996,274442,77996,274526,4693,0,FALSE,388956,357215,31741
13076,50000,male,1,29,1162,37702,32617,37719,1095,2000,0,FALSE,71481,40814,30667
13077,130000,male,1,27,87685,89577,91199,3300,3130,3100,0,FALSE,268461,9530,258931
13079,200000,female,1,58,283,5361,6309,5361,6309,385,0,FALSE,11953,12055,-102
13080,50000,female,1,27,42764,42459,37166,732,1200,1300,1,FALSE,122389,3232,119157
13081,180000,female,1,33,18205,22876,26930,5000,5000,3000,0,FALSE,68011,13000,55011
13082,500000,female,1,39,1950,2900,1950,2900,2000,2739,1,FALSE,6800,7639,-839
13083,210000,female,2,46,3095,2768,5536,2768,5536,0,1,FALSE,11399,8304,3095
13084,20000,male,1,35,10216,10653,11371,900,1200,0,1,FALSE,32240,2100,30140
13085,190000,female,2,29,0,0,306,0,306,0,0,FALSE,306,306,0
13086,140000,male,3,29,142132,142239,142140,5600,6150,5900,0,FALSE,426511,17650,408861
13087,20000,male,3,51,21353,20736,20000,0,38,0,1,FALSE,62089,38,62051
13088,420000,female,1,29,57707,133661,135987,86000,7000,4500,0,FALSE,327355,97500,229855
13089,180000,female,1,29,10447,18006,4815,18006,5860,11470,0,FALSE,33268,35336,-2068
13092,360000,male,1,39,1139,264,2193,0,2193,528,0,FALSE,3596,2721,875
13093,20000,male,2,53,15794,16515,17827,1281,1593,640,1,FALSE,50136,3514,46622
13097,250000,male,1,55,0,0,0,0,0,0,0,FALSE,0,0,0
13098,30000,female,2,26,-32,5588,1200,11208,1211,2444,0,FALSE,6756,14863,-8107
13099,460000,male,2,30,396155,367501,257836,15299,7524,324097,0,FALSE,1021492,346920,674572
13100,80000,male,2,26,80233,79849,77796,4000,2300,1300,0,FALSE,237878,7600,230278
13102,80000,female,2,26,67798,69206,70057,3100,2600,3000,0,FALSE,207061,8700,198361
13105,50000,male,3,50,50693,43217,32829,1900,1677,900,0,FALSE,126739,4477,122262
13106,360000,female,1,41,0,105,0,105,0,0,1,FALSE,105,105,0
13107,360000,female,1,49,0,0,0,0,0,0,0,FALSE,0,0,0
13108,230000,female,1,29,106984,102650,0,4650,0,30866,0,FALSE,209634,35516,174118
13109,240000,female,2,39,9000,2831,68105,2831,68116,30800,0,FALSE,79936,101747,-21811
13111,210000,female,2,28,1412,1194,404,1194,404,2851,1,FALSE,3010,4449,-1439
13112,300000,female,1,28,4553,4042,2060,1033,1000,0,0,FALSE,10655,2033,8622
13113,200000,male,3,65,183653,167157,144218,7130,6611,4282,0,FALSE,495028,18023,477005
13115,90000,female,3,45,2579,2516,0,2514,0,298,0,FALSE,5095,2812,2283
13116,210000,female,2,44,89755,90031,70660,3600,3100,2900,0,FALSE,250446,9600,240846
13117,500000,male,1,31,81252,14979,26089,16527,27243,1000,0,FALSE,122320,44770,77550
13119,140000,female,1,47,141530,130248,133547,7000,7004,5013,0,FALSE,405325,19017,386308
13122,240000,female,2,38,56331,13594,0,3004,0,0,0,FALSE,69925,3004,66921
13123,170000,female,1,30,49341,49227,51798,4000,4000,3000,0,FALSE,150366,11000,139366
13124,30000,male,2,38,26825,18401,18432,2100,2500,1000,0,FALSE,63658,5600,58058
13125,260000,female,1,31,8078,27201,27879,20000,2000,2000,0,FALSE,63158,24000,39158
13126,400000,male,1,34,0,0,0,0,0,0,0,FALSE,0,0,0
13127,500000,female,2,31,21008,17863,15219,1500,2000,1100,0,FALSE,54090,4600,49490
13128,100000,female,1,32,0,325,650,650,650,0,1,FALSE,975,1300,-325
13133,200000,female,1,38,0,0,0,0,0,0,0,FALSE,0,0,0
13134,260000,female,2,41,252582,253302,254767,9725,10617,8555,1,FALSE,760651,28897,731754
13135,260000,female,2,39,255674,260778,124739,10663,4520,4537,1,FALSE,641191,19720,621471
13137,300000,male,1,34,1257,6467,7655,5600,1500,0,0,FALSE,15379,7100,8279
13138,310000,female,2,27,44834,35597,34161,2015,2000,5034,0,FALSE,114592,9049,105543
13139,140000,female,1,32,129371,131025,39505,5650,1650,2007,0,FALSE,299901,9307,290594
13140,200000,female,2,50,4608,-200,0,0,200,12141,1,FALSE,4408,12341,-7933
13145,80000,female,2,49,2222,390,390,0,390,390,1,FALSE,3002,780,2222
13146,350000,female,1,39,3860,648,11094,648,11198,4057,0,FALSE,15602,15903,-301
13147,140000,female,2,32,3003,3134,0,3134,0,0,1,FALSE,6137,3134,3003
13148,360000,female,1,29,148582,96639,82386,90044,10090,50006,0,FALSE,327607,150140,177467
13149,10000,male,6,47,7968,8800,0,1000,0,2640,0,FALSE,16768,3640,13128
13150,130000,female,1,25,37112,34653,9522,2009,2000,2000,0,TRUE,81287,6009,75278
13153,180000,female,1,39,43507,44282,23946,2000,2000,0,0,FALSE,111735,4000,107735
13154,150000,female,2,39,156713,152744,150785,0,5694,5014,1,FALSE,460242,10708,449534
13155,80000,male,2,27,0,0,0,0,0,23374,0,TRUE,0,23374,-23374
13156,70000,male,1,50,56551,34489,32669,1900,1630,890,0,FALSE,123709,4420,119289
13161,50000,female,3,26,26708,25230,26999,2000,3000,1500,0,FALSE,78937,6500,72437
13163,20000,female,2,48,780,780,390,390,0,780,0,FALSE,1950,1170,780
13164,30000,male,3,50,3607,2644,3895,0,1309,0,1,FALSE,10146,1309,8837
13167,200000,female,1,64,0,0,0,0,0,0,0,FALSE,0,0,0
13168,210000,male,1,30,0,855,855,855,0,0,0,TRUE,1710,855,855
13169,210000,female,1,66,132797,135581,138644,4921,5317,5631,0,FALSE,407022,15869,391153
13171,50000,male,2,38,44620,49641,46396,10000,2014,1000,0,FALSE,140657,13014,127643
13172,240000,female,2,37,12365,92184,86507,90500,3000,3000,0,FALSE,191056,96500,94556
13173,60000,male,3,38,32232,25086,24404,4000,0,1500,1,FALSE,81722,5500,76222
13174,100000,female,2,33,96547,97120,95375,5305,3590,1118,0,FALSE,289042,10013,279029
13175,200000,female,2,25,194202,197220,130930,8000,4500,4532,0,FALSE,522352,17032,505320
13177,50000,male,2,24,50628,50705,50328,2235,1858,823,0,FALSE,151661,4916,146745
13178,300000,female,1,34,2500,2500,2500,0,0,0,1,FALSE,7500,0,7500
13179,210000,male,1,32,2869,2639,0,0,0,6299,0,FALSE,5508,6299,-791
13180,70000,male,1,27,71201,70686,70195,2691,21000,2500,0,FALSE,212082,26191,185891
13181,100000,female,3,49,85438,89125,93751,5105,10000,2000,0,FALSE,268314,17105,251209
13182,30000,female,2,25,18757,19419,19341,1475,1000,249,0,TRUE,57517,2724,54793
13183,200000,male,1,30,1528,4179,1689,4191,1200,1893,0,FALSE,7396,7284,112
13185,20000,male,2,24,18585,18003,19012,0,1612,700,1,FALSE,55600,2312,53288
13186,150000,female,1,32,0,258,44476,258,44476,18547,1,FALSE,44734,63281,-18547
13188,100000,male,2,24,91572,95201,94977,5100,3000,3139,0,FALSE,281750,11239,270511
13189,300000,male,2,36,54977,56189,56663,2500,1800,2100,1,FALSE,167829,6400,161429
13190,90000,female,2,55,82901,64530,33550,1544,3114,1223,0,FALSE,180981,5881,175100
13191,50000,male,2,28,21510,23357,32197,2200,10000,3000,0,FALSE,77064,15200,61864
13196,180000,female,2,31,0,0,0,0,0,0,1,FALSE,0,0,0
13197,20000,male,3,52,14038,13568,14630,1338,1400,274,1,FALSE,42236,3012,39224
13198,140000,female,2,26,135294,137425,134487,7462,6487,5025,0,FALSE,407206,18974,388232
13199,400000,female,2,46,30018,19735,26181,19753,26245,135000,0,FALSE,75934,180998,-105064
13201,340000,female,2,36,0,0,0,0,0,150,0,FALSE,0,150,-150
13202,250000,male,3,46,244563,248218,70004,10925,2351,1886,0,FALSE,562785,15162,547623
13203,50000,female,2,50,8925,9208,10238,1200,1200,1000,0,FALSE,28371,3400,24971
13204,220000,female,1,24,51908,53087,54167,2017,1965,2000,0,FALSE,159162,5982,153180
13205,400000,male,2,35,11052,0,0,0,0,53826,0,FALSE,11052,53826,-42774
13206,320000,female,1,37,14536,2935,3019,2949,3034,4200,0,FALSE,20490,10183,10307
13207,260000,female,2,40,148,359,397,360,398,208,0,FALSE,904,966,-62
13208,350000,male,1,42,1134,2985,240,2995,240,1051,0,FALSE,4359,4286,73
13209,30000,male,2,34,28509,29739,29372,2003,1504,2017,0,FALSE,87620,5524,82096
13210,10000,male,2,24,11035,12349,13598,1500,1528,0,1,FALSE,36982,3028,33954
13211,50000,female,2,23,5961,0,0,0,0,700,0,TRUE,5961,700,5261
13212,30000,female,3,23,26280,28952,29482,3420,1300,0,0,FALSE,84714,4720,79994
13213,350000,male,1,35,105,3298,50064,3308,50206,40,0,FALSE,53467,53554,-87
13214,410000,male,1,37,5770,2290,2756,2290,2756,3560,0,FALSE,10816,8606,2210
13215,130000,female,3,35,65743,63724,63163,2606,3174,386,0,FALSE,192630,6166,186464
13216,80000,female,3,28,70194,71912,69776,3500,3000,2500,0,FALSE,211882,9000,202882
13217,380000,female,2,51,0,0,0,0,0,0,0,FALSE,0,0,0
13219,20000,male,1,23,3206,4093,5514,1100,1500,0,1,FALSE,12813,2600,10213
13220,50000,male,2,32,48536,41045,41532,3030,2124,646,0,FALSE,131113,5800,125313
13221,30000,male,2,25,19955,20348,18339,1338,1500,1000,0,FALSE,58642,3838,54804
13222,50000,male,2,24,41974,43210,42368,2200,150,3200,0,FALSE,127552,5550,122002
13223,50000,male,2,41,40709,37503,18086,3000,2000,1000,0,FALSE,96298,6000,90298
13224,50000,male,2,51,49083,49462,50004,2238,2170,617,0,FALSE,148549,5025,143524
13225,200000,male,1,27,4770,5983,9018,1300,3138,500,0,FALSE,19771,4938,14833
13226,80000,male,2,29,50695,53476,46685,10010,3000,5000,0,FALSE,150856,18010,132846
13227,20000,female,3,53,9677,9578,12102,4578,2795,1473,0,FALSE,31357,8846,22511
13229,230000,female,1,33,228639,226778,184466,10075,10135,6034,0,FALSE,639883,26244,613639
13230,180000,female,2,33,6314,1795,1190,1795,1190,0,0,FALSE,9299,2985,6314
13231,90000,female,2,23,42105,43919,46812,2500,3970,2500,1,FALSE,132836,8970,123866
13233,100000,male,2,32,0,0,0,0,0,0,1,FALSE,0,0,0
13234,60000,male,3,44,57694,58749,38110,2800,1900,1300,0,FALSE,154553,6000,148553
13235,130000,female,2,35,42950,44293,45004,2036,1747,2000,1,FALSE,132247,5783,126464
13236,50000,female,2,55,37984,41234,37701,3900,0,1300,1,FALSE,116919,5200,111719
13237,70000,female,1,23,8878,10077,11203,1500,1600,600,0,FALSE,30158,3700,26458
13239,20000,male,1,22,19438,20528,19464,1700,0,700,1,FALSE,59430,2400,57030
13242,400000,male,1,41,1630,816,1617,816,1617,875,0,FALSE,4063,3308,755
13244,200000,male,2,32,9864,5114,499,0,499,0,0,FALSE,15477,499,14978
13245,220000,female,1,41,30038,22411,7141,1089,7161,4072,0,FALSE,59590,12322,47268
13246,280000,female,2,31,207966,209146,213900,5078,5069,109,0,FALSE,631012,10256,620756
13247,360000,male,1,29,90071,83204,75869,3032,2311,1570,0,FALSE,249144,6913,242231
13250,380000,female,2,33,0,73,32510,73,32789,474,0,FALSE,32583,33336,-753
13252,120000,female,1,26,1379,9839,4390,9000,4390,0,0,FALSE,15608,13390,2218
13254,20000,male,1,48,14246,13727,14725,0,1238,531,1,FALSE,42698,1769,40929
13255,20000,male,2,25,10515,11548,13863,1500,2800,0,0,FALSE,35926,4300,31626
13257,180000,female,2,24,54357,19435,11718,1260,1000,105,0,FALSE,85510,2365,83145
13261,10000,female,2,26,6346,7364,8374,1129,1139,305,0,FALSE,22084,2573,19511
13262,60000,female,2,60,69183,68216,66616,0,0,0,0,FALSE,204015,0,204015
13263,40000,female,2,24,25618,26701,30421,1800,4500,0,1,FALSE,82740,6300,76440
13264,100000,male,2,39,4530,4921,4560,4921,4569,4290,0,FALSE,14011,13780,231
13265,50000,female,2,23,38333,40401,42897,3000,3500,2500,0,FALSE,121631,9000,112631
13266,300000,male,1,29,22391,3637,1705,4018,1809,0,0,FALSE,27733,5827,21906
13269,150000,male,2,45,64869,57318,35970,3049,2049,0,0,FALSE,158157,5098,153059
13270,230000,female,2,30,1243,113,7978,113,8178,500,0,FALSE,9334,8791,543
13272,320000,female,2,33,7444,5755,34909,5783,35069,4341,0,FALSE,48108,45193,2915
13274,160000,female,1,29,1289,2089,5464,2106,5500,2000,0,FALSE,8842,9606,-764
13275,50000,female,2,23,34997,36030,36740,1900,1610,1339,1,FALSE,107767,4849,102918
13276,180000,male,2,26,316,692,316,692,316,692,0,FALSE,1324,1700,-376
13277,110000,male,3,26,44089,29251,30454,3002,2500,3000,0,FALSE,103794,8502,95292
13278,150000,male,1,32,994,10168,-4,10290,0,5519,0,FALSE,11158,15809,-4651
13279,210000,female,3,52,65265,38627,142285,39000,150109,180,0,FALSE,246177,189289,56888
13282,450000,female,1,36,3893,522,2218,600,2300,0,1,FALSE,6633,2900,3733
13285,50000,female,3,46,51207,47915,49073,2162,2284,2100,0,FALSE,148195,6546,141649
13286,100000,female,3,43,62300,63759,64448,2464,1902,1378,0,FALSE,190507,5744,184763
13289,180000,female,3,55,6770,103101,104834,164163,3877,1535,0,FALSE,214705,169575,45130
13291,20000,female,3,41,7478,8497,10162,1146,1811,0,0,FALSE,26137,2957,23180
13292,50000,female,1,22,46035,46620,47341,2000,1800,0,1,FALSE,139996,3800,136196
13293,10000,male,3,31,5062,5687,6132,1259,1100,197,0,FALSE,16881,2556,14325
13294,320000,male,1,46,3337,9061,7809,9061,7935,5238,0,FALSE,20207,22234,-2027
13295,280000,female,1,26,36395,35945,36381,1700,1600,1300,0,FALSE,108721,4600,104121
13296,20000,male,2,28,18537,19205,19687,1358,1230,617,0,FALSE,57429,3205,54224
13297,70000,male,2,36,66888,69306,24348,4000,1704,1100,0,FALSE,160542,6804,153738
13298,80000,female,2,36,47502,50423,49311,4000,0,4100,0,FALSE,147236,8100,139136
13299,200000,female,1,25,92400,0,0,0,0,92384,0,FALSE,92400,92384,16
13300,30000,male,2,24,27306,28312,29327,1747,1800,1136,0,FALSE,84945,4683,80262
13303,300000,female,1,33,356,1313,5273,1320,5273,4598,0,FALSE,6942,11191,-4249
13304,300000,female,2,31,89240,92016,92971,4214,3377,3395,0,FALSE,274227,10986,263241
13305,340000,female,1,29,82770,54523,30874,10000,5874,5000,0,FALSE,168167,20874,147293
13308,50000,male,1,33,46745,45727,45515,0,1200,155,0,FALSE,137987,1355,136632
13309,360000,female,2,40,352583,343476,279728,10461,10212,8000,0,FALSE,975787,28673,947114
13310,90000,female,2,49,91263,70251,45385,3100,1800,1700,0,FALSE,206899,6600,200299
13312,150000,female,1,28,1159,2468,1159,2468,0,1159,0,FALSE,4786,3627,1159
13314,30000,female,3,26,28189,27467,26729,0,0,1300,1,FALSE,82385,1300,81085
13316,240000,female,2,40,0,0,0,0,0,0,1,FALSE,0,0,0
13317,200000,female,1,44,65520,0,0,0,0,0,0,FALSE,65520,0,65520
13318,330000,male,2,42,118601,4101,133359,4101,133359,6000,0,FALSE,256061,143460,112601
13319,110000,male,1,29,51499,50405,49156,1887,1601,1500,0,TRUE,151060,4988,146072
