id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,#error name missing
17012,70000,2,2,23,72306,NA,63061,4,2407,2041,0
17013,20000,female,1,23*,6916,13914,10130,14000,1145,950,0
17014,30000,female,1,23,27013,26590,26249,1470,1889,1400,0
17015,30000,female,2,23*,28138,22517,NA,2000,2000,2000,0
17016,80000,female,1,24,48597,49259,46209,1800,1800,1800,1
17017,80000,female,1,24*,78862,71124,59692,4000,3000,1844,0
17018,40000,female,2,24,NA,34413,37644,1600,3800,1300,1
17019,70000,2,2,23,44830,46185,47208,2100,2079,2500,0
17020,10000,female,1,22,6967,9199,8908,2523,0,1000,1
17021,60000,F,2,24,61434,59358,57781,2850,2130,7050,1
17022,50000,female,1,22*,4434,4215,5241,0,1103,1100,0
17023,80000,female ,2,23*,6805,8449,10303,2000,2000,2000,0
17024,70000,female,1,23,7668,NA,10077,1500,1500,1600,1
17025,30000,female,3,22*,8922,6698,NA,1275,187,1000,0
17026,30000,F,2,22,NA,27873,25406,4000,0,2000,1
17027,20000,female ,2,25,18825,18545,18606,1300,1613,1301,1
17028,50000,female,1,25,390,0,390,0,390,780,1
17029,30000,female,2,29,26953,27412,NA,1741,2000,1439,0
17030,50000,F,2,24*,50649,50607,49903,1905,1801,1468,0
17031,50000,female,1,22,42611,41632,NA,0,3509,0,0
17032,50000,female,3,23,41740,42755,NA,2000,2100,0,1
17033,50000,female ,1,23,0,0,0,0,0,0,0
17034,10000,female,1,23*,2400,2400,2400,0,0,0,1
17035,10000,female,2,24,6902,7922,8939,1142,1159,1140,1
17036,110000,female,2,24,1183,1362,NA,1362,1352,1867,0
17037,140000,female,2,24,34814,35806,36823,1887,3000,1580,0
17038,20000,female,1,24,NA,15114,5831,1000,5831,14784,0
17039,30000,female ,1,24,25288,27549,28784,3000,2000,1800,0
17040,100000,female,2,24,NA,95285,96674,4400,3800,3800,1
17041,20000,female,1,24,1150,NA,-29,1661,0,3021,0
17042,190000,female ,2,25,NA,24995,23130,1615,1200,26703,0
17043,300000,F,2,24,26158,25673,14290,5673,7000,7490,0
17044,50000,female,2,26,46800,47830,48868,2100,2100,1701,1
17045,30000,female ,3,26,30467,30403,30546,2173,1613,1453,0
17046,20000,female,1,25,4541,0,NA,0,724,18589,1
17047,60000,female,2,25,3075,59808,58058,61058,2186,5667,1
17048,70000,F,2,25*,67574,69876,56925,3839,2000,3000,0
17049,60000,female ,2,24*,NA,33866,33041,0,0,2900,1
17050,60000,female,2,25,NaN,NaN,NaN,2000,3600,0,1
17051,30000,F,2,22,NA,24544,28267,0,5600,3005,1
17052,100000,female,2,24,68371,9015,3325,1300,1000,0,1
17053,70000,female,3,25,70963,71056,70850,2527,2615,2500,1
17054,20000,female,2,22,NA,20305,7992,2608,2000,11200,1
17055,50000,female,2,22,38340,41362,34656,3700,0,1200,0
17056,50000,female,3,22,NA,40189,43434,900,3900,1900,0
17057,30000,female,2,22,NaN,NaN,NaN,3002,2002,1553,0
17058,30000,female,3,22,29793,29008,29047,0,1687,1147,1
17059,30000,female,2,22,25490,26494,27534,1432,1472,1447,1
17060,60000,female,2,23,58900,60020,60195,2717,2929,2429,1
17061,20000,female,2,22,19667,19974,NA,1500,1000,831,1
17062,50000,female,3,23,50653,49348,47995,2190,2027,2204,0
17063,30000,female,1,24,NA,27383,25728,2000,1500,2000,0
17064,30000,female,1,23,29047,30062,29659,1508,3016,1730,1
17065,70000,female,1,24,19200,19079,17695,500,1300,1240,0
17066,100000,female,2,24*,101614,99413,102252,10000,17023,8942,0
17067,100000,F,2,24,7094,NA,7911,1439,2000,10070,0
17068,250000,female,2,25,5211,5211,6282,5211,6282,4140,0
17069,130000,female,2,25,127125,78165,79306,4000,3000,3000,0
17070,50000,female,1,25,49052,48026,NA,3006,2300,3064,1
17071,250000,female,2,26,124353,132251,148597,10000,19888,2500,0
17072,50000,2,2,26,50604,50913,43348,1924,1461,1155,1
17073,50000,female ,1,25*,38487,41186,NA,5000,5000,3000,0
17074,230000,female,2,24,0,0,0,0,0,0,0
17075,200000,female,2,25,175435,195581,190716,24720,0,6000,0
17076,50000,F,2,23,46968,36912,32616,1600,1500,1500,0
17077,100000,female,2,24,85016,86918,88624,4200,4000,3300,1
17078,140000,female,2,24,99012,106817,109646,11000,6000,0,0
17079,20000,female,2,24,13542,14852,15571,1543,1262,1275,0
17080,100000,female,2,25,87987,86380,88597,4000,3900,3000,0
17081,240000,F,2,25,9030,9685,10996,1144,3000,3000,0
17082,20000,female,2,25,18519,20195,19638,2000,1376,1121,0
17083,50000,female ,1,25,45342,44719,40002,2000,5040,8034,0
17084,50000,female,1,25,25008,27790,27059,3200,0,2900,0
17085,60000,female,2,25,36081,NA,38116,2500,2000,3000,0
17086,10000,female,2,22,6759,8925,8637,2450,0,1800,1
17087,30000,female ,1,23,NaN,NaN,NaN,4518,206,0,0
17088,30000,female,1,23,NA,NA,23130,3383,0,6380,1
17089,60000,female,1,23*,13233,12772,14555,1500,2000,1500,0
17090,80000,female,2,25,NaN,NaN,NaN,3000,3500,5000,0
17091,130000,female,2,25,111587,112348,114734,4100,4200,5000,0
17092,30000,female,2,25,17835,21220,20563,4000,0,1000,0
17093,60000,female,2,23,NaN,NaN,NaN,2659,2190,2078,1
17094,80000,female,2,24,74377,NA,78366,3000,3455,1960,0
17095,230000,2,2,24,78737,63494,55284,2300,2000,1535,0
17096,80000,female,1,25,72120,71702,71532,2600,2700,2200,0
17097,70000,female,1,24,70888,NA,65248,2900,3000,2190,0
17098,220000,female,2,25,142714,270596,52682,7200,3200,1200,0
17099,50000,female,2,25*,NA,43924,36549,5003,5016,4000,0
17100,210000,female,2,24*,NA,29287,19689,1609,1362,1302,0
17101,60000,F,2,24,NaN,NaN,NaN,0,0,0,1
17102,30000,female,2,25,29304,28534,29906,0,1831,1449,1
17103,50000,female,2,24,43627,39981,40205,3000,2001,3520,0
17104,50000,female,2,24,23996,NA,26372,3500,0,1400,0
17105,80000,female,1,26,37329,38151,NA,3700,2000,2000,0
17106,60000,female,3,25,60340,NA,57251,2200,2600,2300,1
17107,20000,female,2,25,15389,16397,17195,1270,1341,1160,1
17108,50000,female,3,26,NaN,NaN,NaN,2073,2027,1650,0
17109,260000,female,1,27,23820,23873,14856,10000,3000,4000,0
17110,170000,female,2,27,414,-1020,25607,0,27107,1500,1
17111,20000,female ,2,27,15248,16255,NA,1265,1292,1303,0
17112,20000,female,2,26,20224,NA,19327,0,1500,1000,0
17113,130000,female,2,26,2783,131860,130000,130000,3000,0,0
17114,70000,female,2,25,NaN,NaN,NaN,2533,3098,2811,0
17115,120000,female,1,26,594,1052,736,1052,736,420,0
17116,210000,2,1,26*,10401,18480,330,18480,330,330,0
17117,50000,F,2,27,40491,41522,42725,2003,2206,3000,0
17118,30000,female,1,27,26951,NA,28561,2000,1682,1500,0
17119,150000,female,2,27,140947,121059,NA,5000,3709,1101,0
17120,300000,female,3,27,NaN,NaN,NaN,9000,4000,4000,0
17121,150000,female ,2,27,0,NA,0,0,0,0,0
17122,30000,female,2,27,25557,26648,27536,1800,1600,1400,1
17123,50000,female ,2,27,48492,48356,32904,1600,1715,2000,0
17124,80000,F,1,26,78025,80224,81619,3500,3300,3100,0
17125,80000,female,2,26,13465,20577,NA,20587,10759,4995,0
17126,60000,female,2,26,-25,-25,-25,0,0,2306,0
17127,200000,2,1,27,-3,-3,-3,0,0,363,0
17128,280000,female ,2,31,147646,150703,156784,7001,10000,6000,0
17129,50000,F,2,24,47608,48933,51415,2118,3600,7,0
17130,80000,female ,2,24*,22453,23787,23124,2000,0,4300,1
17131,50000,F,2,23,33243,16290,12594,2000,2010,0,0
17132,20000,female,1,24,18916,18556,NA,1600,1805,1400,0
17133,80000,female,1,24,NaN,NaN,NaN,9425,1,2012,1
17134,20000,female,3,27,16004,15450,16892,0,1696,1200,1
17135,110000,female ,2,28,106202,105080,107420,5300,5540,5361,0
17136,50000,female,1,28,NA,-288,NA,0,0,0,0
17137,130000,female,3,24,90141,91948,94067,4200,4500,5000,1
17138,20000,female,1,25,NA,2835,5270,1200,2500,0,1
17139,130000,female ,2,25,836,668,1017,668,1200,1300,1
17140,50000,F,3,25,41641,44434,45916,3500,2500,1700,1
17141,50000,female,2,25,33586,34636,35683,1900,1900,1400,1
17142,130000,female,2,26,187600,185945,183828,6074,6037,4646,0
17143,80000,F,2,26,32183,34454,39559,2820,6000,0,1
17144,230000,female,2,28,1736,67982,72938,68000,7064,4106,0
17145,500000,female,1,28,NaN,NaN,NaN,8984,9570,7432,0
17146,160000,2,1,27,124573,122730,125319,5800,5900,5900,0
17147,150000,female,2,27,5560,0,0,0,0,0,1
17148,60000,female ,2,27,45373,49363,NA,4747,0,5000,0
17149,50000,female,1,27,19096,18492,21186,0,3000,2000,0
17150,10000,2,1,27,6031,836,2032,836,2032,1000,0
17151,140000,female,1,28,NA,10631,11349,1500,1195,1507,0
17152,180000,female,1,30,NaN,NaN,NaN,3800,6000,3000,0
17153,260000,female,1,28,NaN,NaN,NaN,10005,4026,3481,0
17154,90000,female,2,27,NA,85753,87510,6000,4000,0,1
17155,20000,female,2,29*,18985,20271,NA,3100,0,1600,1
17156,30000,female,3,26*,NaN,NaN,NaN,0,2405,1100,1
17157,420000,2,2,26,NaN,NaN,NaN,30336,107382,33850,0
17158,230000,female ,2,27,326,NA,326,326,326,326,0
17159,90000,female,2,28,NA,55282,60630,2852,15678,7763,0
17160,210000,female,2,27,170646,174134,167095,7800,16,6800,1
17161,230000,female,2,27,73521,NA,77867,4000,4000,5000,0
17162,100000,female ,2,30,85841,74564,78351,4000,5000,3006,0
17163,20000,female,3,30,12304,17000,0,5170,0,0,0
17164,20000,female,3,27,20288,20293,20196,1500,1400,2000,0
17165,150000,female,3,28,35199,36206,36343,1588,1971,20000,0
17166,180000,female,1,29,10265,11288,13093,1200,2000,2000,0
17167,20000,female,1,26,17921,18362,19669,1333,1640,1506,0
17168,280000,female,1,27,NaN,NaN,NaN,6630,10,0,0
17169,50000,female,3,26,46879,48368,49284,2569,2485,1203,0
17170,50000,female,3,26,35988,26708,25230,1700,2000,3000,0
17171,100000,female,2,26,6631,7643,8975,1130,1462,2519,0
17172,10000,F,2,27,5150,4922,5941,0,1257,1300,0
17173,90000,female,1,27,85822,83206,74030,3327,3471,3199,0
17174,120000,female,1,29,1914,573,214,573,219,4484,0
17175,250000,female,2,29,252354,258503,252087,11783,0,8065,1
17176,180000,female,1,29,9418,-897,2331,0,5028,6411,0
17177,350000,2,2,29,209234,205458,200654,7280,7360,8568,0
17178,250000,female,2,31,1242,0,NA,0,0,0,0
17179,140000,female,2,29,100064,95224,104440,6029,30000,7981,0
17180,50000,female,1,28,390,390,390,390,780,39685,1
17181,150000,female,1,28,145096,147384,143225,5000,0,6000,1
17182,160000,F,1,28,4122,1770,0,2000,0,0,0
17183,130000,female,3,28*,29974,28037,37414,5026,15430,12015,0
17184,340000,female,2,26*,95878,NA,NA,4500,5000,6000,0
17185,260000,female,2,26,NaN,NaN,NaN,2000,5000,5000,0
17186,110000,female,1,26,38920,28276,NA,1700,1800,1750,0
17187,400000,female,1,29,7191,8856,NA,2000,1500,2000,0
17188,70000,female,1,29*,NaN,NaN,NaN,1700,4100,1600,0
17189,20000,female,3,31,NaN,NaN,NaN,0,86,0,1
17190,60000,F,2,28,17942,17361,18081,0,1304,2331,1
17191,80000,female,1,29,54313,57988,59271,4600,2800,2300,0
17192,150000,female ,2,31,101425,104014,108229,3872,5500,4005,0
17193,200000,female,5,29,9383,NA,21244,37465,21321,1200,0
17194,110000,female,1,29,NaN,NaN,NaN,31895,316,316,1
17195,450000,female ,2,29,371724,359672,56033,10000,1500,2109,0
17196,160000,F,2,29,21898,23075,24010,5004,8004,400,0
17197,150000,female ,2,28,49278,50156,51849,2000,2500,4300,0
17198,30000,female ,1,28,30497,30665,30945,1800,1900,1776,0
17199,160000,female,2,29,1194,2108,1086,2108,1086,1874,0
17200,140000,female ,1,29,51822,52960,57088,2000,5000,6500,0
17201,50000,female,1,28*,5953,1044,2450,1044,2450,248,0
17202,390000,female,1,27,393415,379486,375899,0,16000,15000,1
17203,300000,female,2,28,16666,1000,16666,1000,16666,0,0
17204,50000,2,2,29,43629,46376,45354,3790,0,4500,1
17205,70000,M,2,29,-8187,-17810,NA,0,100104,10000,0
17206,170000,female,2,28,44996,46045,48989,2100,4000,0,0
17207,160000,female,3,45,227,-385,-379,280,6,75,0
17208,50000,female ,1,27,34044,33202,34370,0,2000,1300,1
17209,50000,female,2,28,38612,37509,15377,0,5000,0,0
17210,90000,female,1,28,2780,1950,7956,1950,7956,499,0
17211,200000,female,1,25,8926,700,610,700,610,5130,0
17212,20000,2,2,26,15700,16734,17549,1600,1400,1171,0
17213,50000,female,2,30,31079,30036,6845,2280,2300,0,0
17214,50000,2,2,24,NA,12243,16215,0,4200,4700,1
17215,60000,F,3,26,27402,26455,28017,1500,4022,1500,0
17216,30000,female,2,33,11042,12051,13101,1200,1250,1537,0
17217,360000,female,3,30,780,780,390,390,0,3115,0
17218,20000,female,2,22,15513,17908,NA,3000,1666,1500,0
17219,30000,female,2,23,18497,NA,22178,3153,1800,0,0
17220,80000,2,2,25,47369,49524,48461,4400,1500,1500,1
17221,20000,female,2,22,16366,NA,18142,1600,1600,1600,0
17222,70000,F,2,25*,69455,70300,70737,2600,2620,2641,0
17223,120000,female,1,26,103452,104546,105326,4000,4000,10000,0
17224,20000,female,1,26,17040,16474,17203,0,1300,1500,0
17225,20000,female,2,22*,9848,11192,15677,1515,5000,0,0
17226,170000,female,2,23,NaN,NaN,NaN,32192,1608,2301,0
17227,130000,female,2,24*,NA,115630,115939,4155,5802,3487,0
17228,180000,female,3,32,NA,172194,176105,7700,8254,9600,0
17229,240000,female,2,30,NaN,NaN,NaN,3071,2390,2311,0
17230,50000,female,2,27,50544,50792,NA,2300,2000,2000,0
17231,100000,female,1,39,94732,97284,99542,5000,4700,2950,1
17232,80000,female,1,33,73397,82151,80296,10000,0,0,0
17233,10000,female,2,46,5997,NA,9629,0,4000,0,1
17234,50000,female,2,35,48818,49796,50892,2200,2200,1800,0
17235,80000,female,2,35,22001,23339,22677,2000,0,1395,1
17236,40000,female,3,39,22241,23273,24204,1700,1600,1000,1
17237,90000,female,2,40,96249,91839,90758,0,3273,3267,1
17238,170000,female,3,40,69602,61493,58298,2128,2729,4000,0
17239,50000,female,3,49,101590,50696,49894,1800,1991,1670,0
17240,10000,female,2,41,2400,2400,2400,0,0,0,1
17241,70000,female ,3,34,76023,73213,68034,0,3000,3000,0
17242,20000,female,2,38,15925,16883,17536,1618,1661,1046,0
17243,120000,female,2,36,3225,4592,5975,3232,4615,4170,0
17244,110000,female,2,38,105433,107065,103690,4008,3920,4031,0
17245,50000,female,2,36,44897,50039,48981,6200,0,0,1
17246,110000,female,2,34,NaN,NaN,NaN,2500,0,1200,0
17247,50000,female,2,37,51377,50253,50047,0,2424,2355,0
17248,360000,female,1,31,2500,2500,NA,0,0,0,1
17249,20000,female,2,38,18666,18087,17517,0,0,0,1
17250,180000,2,1,42,NaN,NaN,NaN,3000,3100,3100,1
17251,100000,female,2,37,100253,101587,100095,4500,4500,5000,0
17252,20000,F,3,37,NA,15283,16429,0,1700,4000,1
17253,150000,2,3,39,151664,153994,147038,6300,0,5000,0
17254,60000,female,2,27,40831,34613,28178,1617,1616,1008,0
17255,80000,2,1,29,25248,24549,26823,0,3000,2780,1
17256,60000,female,3,47,20347,NA,20909,0,1800,900,1
17257,20000,female,3,43,18310,18739,19411,1300,1500,1257,1
17258,110000,2,2,33,104151,106217,108884,3791,4368,5500,1
17259,100000,female ,3,41,NaN,NaN,NaN,0,3475,3263,0
17260,280000,female,2,37,NaN,NaN,NaN,10000,0,0,0
17261,130000,female,3,36,127544,126771,124824,5963,6316,4845,0
17262,50000,F,3,29,NA,49216,51082,2500,3009,4012,0
17263,60000,female,2,33,50696,54841,56444,5000,2500,2000,0
17264,70000,female,3,34,43071,47338,51424,5000,5000,5000,0
17265,240000,female,2,46,177221,169897,166064,7053,6520,0,1
17266,310000,female,2,31,137171,141486,144515,6600,6800,14000,1
17267,20000,F,3,33,20023,20239,19164,1300,1400,1300,0
17268,50000,female,2,37,29969,17791,12592,1281,1099,1009,0
17269,50000,female,3,33,25922,25154,16820,55,4500,800,0
17270,130000,female,2,34,99891,101032,104705,3700,5300,4000,0
17271,230000,female,2,30,62988,63056,63741,2847,2303,2284,0
17272,380000,female ,2,31,NaN,NaN,NaN,3878,8863,8007,0
17273,160000,female,3,32,56099,41085,35673,3000,3030,2000,0
17274,20000,female,3,32,17930,20305,19308,3000,0,1318,0
17275,150000,female,1,33,NaN,NaN,NaN,1189,1167,1000,1
17276,90000,female,1,32,1560,23153,835,23153,17395,5225,0
17277,400000,female,1,33,-4,1054,1420,1058,1427,0,0
17278,70000,female,2,34,66946,67741,68790,3007,3248,2661,0
17279,50000,female ,2,34,NA,44654,45650,2000,2000,1700,0
17280,30000,female,2,35,0,0,12403,0,12403,8359,0
17281,20000,2,2,46,19113,20068,17481,1292,1323,1111,0
17282,20000,female,3,39,8720,12241,NA,4000,4000,1000,1
17283,130000,female,3,37,0,0,0,0,0,0,1
17284,80000,female,1,41,73863,74970,75285,3300,3300,3000,0
17285,360000,female,1,41,0,0,0,0,0,0,1
17286,120000,female,3,47,NaN,NaN,NaN,1500,0,0,0
17287,200000,F,3,41,NA,187386,191098,6710,7125,7333,0
17288,150000,female,2,38,NaN,NaN,NaN,6719,27654,2729,0
17289,50000,female,2,44,27200,10605,10355,1172,1202,1000,0
17290,170000,female,3,40,179399,41265,20619,0,2000,1136,1
17291,230000,female,2,34,NaN,NaN,NaN,380,380,2350,0
17292,50000,female,2,46,25119,26258,27199,1559,1500,1400,1
17293,280000,female,1,36,157424,161596,NA,6000,6500,6000,0
17294,50000,female,2,44,13226,14470,15000,1470,1000,0,0
17295,30000,female,3,31,30057,29280,30206,0,1700,1100,0
17296,360000,female,1,32,-16,3194,NA,3210,436,1991,0
17297,400000,female,2,32,6464,-270,-770,1692,0,9,1
17298,80000,female ,3,33,NA,103077,98328,5000,5000,5000,0
17299,150000,female,2,34,18631,18831,NA,3000,3000,1353,0
17300,260000,female,2,36,59127,60344,61641,2200,2300,2200,0
17301,110000,female,3,39,107441,NA,75540,4023,2805,3406,0
17302,50000,female,1,41,47739,NA,47066,2000,1817,2000,0
17303,300000,female,2,40,10626,10578,12963,10582,13265,1087,0
17304,20000,female,2,37,16429,17450,20358,1300,3200,0,1
17305,290000,female,2,37,140599,143963,152434,13010,11430,6900,1
17306,120000,female,2,45,380,NA,380,3175,380,380,0
17307,20000,female,2,40,NaN,NaN,NaN,748,0,223,0
17308,360000,female ,2,36,NA,NA,-4,0,145,744,1
17309,150000,female,1,41,NaN,NaN,NaN,6629,7034,8112,0
17310,100000,female,1,42,99184,99340,64054,3000,3039,3315,1
17311,170000,female,1,45,NA,68712,60324,3504,3500,30000,0
17312,200000,female,3,49,0,0,3614,0,3614,721,1
17313,60000,F,3,48,4823,5471,8422,5491,9683,4377,1
17314,80000,female,2,29,19578,18231,17950,1620,1600,1419,0
17315,40000,female,3,30,40672,39724,39475,9,2143,1606,0
17316,50000,female,1,30*,49061,46783,42977,1406,2000,1317,1
17317,50000,female,3,39,20039,19369,16586,0,1280,2390,1
17318,40000,female,2,39,500,0,18583,0,18583,1460,0
17319,120000,female,2,25,NaN,NaN,NaN,5400,5400,5500,0
17320,200000,female,1,25,133797,144095,NA,14000,0,10000,1
17321,30000,female,2,29,22501,20210,8762,2429,5,1062,0
17322,260000,female ,5,33,2229,3140,2740,1000,2740,107139,0
17323,390000,female,2,31,103061,106464,88653,7600,20,3510,0
17324,140000,female,1,31,159164,154983,116592,0,5012,5000,1
17325,150000,female,2,32,81341,79529,77757,0,0,0,0
17326,30000,female,3,32,30096,NA,28823,1494,1445,1506,0
17327,90000,female,2,36,91337,91458,91049,4000,3137,5094,0
17328,150000,female ,2,39,16878,7632,33019,5000,30000,3000,0
17329,30000,2,2,39,22215,18243,29013,18243,11500,0,0
17330,200000,F,2,36,138636,140982,NA,5048,6726,5451,0
17331,30000,female,1,38,NaN,NaN,NaN,764,1920,544,0
17332,30000,2,3,48,14834,15844,18883,1261,3300,1301,1
17333,50000,female,2,29,20103,21466,23122,2000,2000,2000,0
17334,310000,female,2,29,NaN,NaN,NaN,1732,1408,1209,0
17335,500000,F,1,37,0,2529,2971,2529,2971,200,0
17336,500000,female,3,36,27866,1062,NA,1062,27648,25012,0
17337,300000,female,2,36,6447,14383,15576,10000,2000,1500,0
17338,430000,F,3,30,200364,147550,106901,6215,3050,2511,0
17339,30000,female,1,30,3836,4380,1169,1016,1169,0,0
17340,30000,2,3,31,26667,27675,30611,1455,3391,949,0
17341,200000,F,1,32,0,0,-10542,0,1685,326974,0
17342,130000,F,3,32,126741,126889,NA,6100,6103,4823,0
17343,120000,female,1,33,2446,326,0,326,0,28776,0
17344,170000,F,2,31,20625,21386,0,1700,0,522,0
17345,210000,female,1,34,8289,16585,9396,16585,10455,16992,0
17346,130000,female,2,34,41379,24462,NA,3057,1047,0,0
17347,420000,female,2,35,67877,68979,57706,3527,3000,4000,0
17348,180000,female,2,39,NaN,NaN,NaN,5812,6000,6100,0
17349,240000,female,2,40,127919,93266,95837,4000,4840,4000,0
17350,100000,female,2,44,76725,74901,76094,0,3000,9657,1
17351,130000,female,3,45,38222,37939,37705,1612,1639,1586,0
17352,20000,female,2,43,11501,NA,13492,2000,1000,0,1
17353,50000,female,2,46,46746,44808,44899,2100,2100,2500,0
17354,70000,2,2,38,19500,19884,20567,1400,1400,1700,0
17355,30000,female ,3,41,1688,0,850,0,850,2158,0
17356,50000,female,3,48,41842,42422,NA,1984,2019,2026,1
17357,500000,female,3,41,119455,120499,124836,7012,10522,6133,0
17358,200000,female,1,41,504,2502,21699,2502,21699,3003,0
17359,120000,F,2,42,25809,29366,28615,4300,0,1500,1
17360,200000,female,2,49,75853,78983,133236,6065,70538,6634,0
17361,150000,female,2,36,93658,84029,77836,0,3000,6000,1
17362,100000,female,2,42,3256,3020,0,0,0,0,0
17363,50000,female,2,38,7980,NA,NA,3000,1200,1800,0
17364,50000,female,2,36,NaN,NaN,NaN,2000,1000,5000,1
17365,50000,female,1,43,49819,49390,50612,2227,2449,1778,1
17366,550000,female ,1,33,337733,261223,267274,10000,11000,12300,0
17367,30000,2,2,35,NA,741,1775,741,1034,1299,0
17368,150000,female,3,39,5211,33474,18488,33522,18516,35701,0
17369,140000,female,2,27,119692,91710,91744,5000,8000,0,0
17370,50000,female,2,48,55329,51870,53164,1902,2176,2064,0
17371,160000,F,3,39,156000,155866,159005,5559,7677,6039,0
17372,50000,female,2,26*,1804,5195,15371,4000,15387,1500,0
17373,50000,female,1,28*,NaN,NaN,NaN,2000,4239,28000,0
17374,110000,female,1,33,0,0,0,0,0,0,0
17375,50000,female,3,46,NA,NA,49060,2500,2400,4,1
17376,350000,female,2,31,279767,253462,259137,0,9754,10000,0
17377,70000,female ,2,42,24133,24741,25074,1702,1424,1717,0
17378,210000,female,1,38,0,0,NA,0,517,0,0
17379,180000,female ,2,36,NaN,NaN,NaN,2000,5000,0,0
17380,30000,female,3,28*,12430,13419,15897,1200,2700,1000,0
17381,630000,F,1,31,447263,458762,470298,20000,20000,20000,0
17382,220000,female,2,41,NaN,NaN,NaN,5005,4500,4006,0
17383,280000,female ,1,44,230931,235635,197003,8634,7665,6497,0
17384,340000,2,2,40,244451,230907,228760,10000,10000,7100,0
17385,180000,female,1,33,NA,416,416,416,416,416,1
17386,250000,F,2,35,7379,42849,24502,45000,25000,15167,0
17387,20000,2,2,48,17100,16537,16283,0,300,2000,1
17388,140000,female,2,40,102502,101164,99579,5000,5000,5000,0
17389,130000,female,2,44,NA,73086,78411,2700,6500,3200,1
17390,120000,female,1,38,65645,71406,29044,15000,1462,1000,0
17391,360000,female,1,42,0,0,0,0,0,0,0
17392,240000,female,2,43,50120,48502,49001,1781,2200,1923,0
17393,310000,female,2,40,3268,206,589,206,589,1594,0
17394,100000,female,3,46,NaN,NaN,NaN,0,4000,2000,1
17395,200000,female,1,37,1324,0,0,0,0,0,0
17396,80000,F,2,29,72674,74192,72464,3300,0,6000,0
17397,210000,female,1,32,19959,NA,-2,1603,0,562,0
17398,180000,female,1,31,0,0,0,0,0,0,0
