default,total_bill_amt,bill_amt1,bill_amt2
0,53495,20556,19403
0,31914,5219,6747
0,428529,146661,142118
0,132330,47372,42652
0,32270,10064,10551
1,20871,6616,6364
0,21383,11547,9836
1,103234,36291,35385
1,38786,11436,12439
1,341481,114273,115302
1,0,0,0
0,212602,113125,67864
1,0,0,0
0,125286,25661,30196
0,18797,7631,5583
0,0,0,0
0,282873,93623,95472
0,182012,77126,59832
0,16280,5532,5325
0,459799,150204,153189
0,7356,1249,142
0,106655,49760,39332
1,202604,66087,67510
0,101171,39466,32202
1,50239,15979,17414
0,193134,62951,64491
0,144273,46843,49378
0,252723,37129,107295
0,81981,26253,27256
0,0,0,0
0,51700,18341,16681
0,2247,724,1232
0,55617,27720,14413
0,45222,8443,13782
0,75730,19950,24544
1,191386,63422,64785
0,23139,1662,13877
0,25595,5555,7485
0,294107,104691,103655
0,214966,70613,71421
0,143680,46566,47792
0,149566,53327,52513
0,8285,1457,1799
0,10240,3272,6968
0,146708,48796,48797
0,0,0,0
0,9143,1026,3751
0,3099,1948,599
0,7661,2125,3405
0,458337,108016,180959
1,17038,6137,7040
1,157731,51979,51016
0,9697,10240,-660
0,1428,476,476
0,402606,135390,134974
0,209125,70621,69821
0,270783,92189,88832
0,1590,600,660
0,207104,102358,103698
0,4080,816,1419
1,297391,96093,100094
0,420212,144606,136269
0,30394,4309,10834
0,274082,93287,91031
0,56720,18390,19760
0,105953,33602,41574
0,89140,34752,30073
0,1000667,343205,335000
0,15496,4904,5248
1,355022,119432,116014
0,101277,27121,53680
0,358722,118532,121068
0,6590,1460,1625
0,65430,35757,22370
0,2470,2470,0
1,24982,10928,8400
0,513673,183797,168402
0,4050,858,1468
0,55798,17372,17859
0,224126,110176,56378
1,78494,23888,26966
0,301057,97541,99815
0,45785,14015,15377
0,1291,0,162
1,271064,90089,91196
0,10954,6024,2180
0,324546,103389,108189
0,63502,23690,22413
0,69175,1496,35007
0,118218,41259,37465
0,50119,-75,29014
0,141844,18768,3736
0,520543,172886,175152
0,97212,94373,2230
0,155976,52825,52711
0,0,0,0
0,1010,1010,0
0,3362,1121,-13
1,81009,26012,27175
1,90666,29278,30488
0,689,0,0
0,11711,11732,6653
0,0,0,0
0,15176,5956,7690
0,16525,7234,4772
1,32383,9985,10688
0,18552,8091,5344
1,87662,27970,28004
0,11022,7689,2052
0,1771,0,1771
0,112552,36414,37516
0,5450,2650,2650
1,14418,-38,9465
1,49845,39639,-45
1,17438,6192,4784
0,3894,312,-18
0,1570,1570,0
0,66067,12818,17522
1,65887,21167,20529
0,4020,1778,224
1,377669,124780,127168
0,232640,64888,64454
0,968,-9,-9
0,0,0,0
0,93474,29386,31596
0,626,313,0
0,12761,5433,7328
0,885,885,0
1,10148,2921,390
1,91512,31273,30499
0,263543,89236,90828
0,521768,290543,118479
0,92715,32428,32136
0,8379,1345,6087
0,312299,101316,104930
0,2418,263,1209
0,0,0,0
0,11559,6421,846
1,212804,70178,71312
1,107572,34640,35757
1,11389,2812,3826
0,583191,195380,199642
0,4518,1636,37
0,290782,97026,96109
0,18687,12327,2306
1,4408,326,3756
0,35778,12246,11901
0,0,0,0
0,584462,193083,195259
0,129317,40681,43171
1,0,0,0
0,631598,220091,203554
0,908494,308011,302783
0,223,223,0
0,74689,33109,29830
0,80583,25849,26852
1,0,0,0
0,235136,80540,83715
1,-6339,-2113,-2113
0,44466,16024,18168
0,0,0,0
1,95890,43045,43024
0,89081,28428,29753
0,887943,289463,296846
0,29511,4549,0
0,3504,0,0
0,73687,24217,24216
0,195632,59807,68080
0,53351,17008,17922
0,7315,3123,1326
0,76725,24505,25592
0,99726,42286,30038
1,191294,41803,73882
0,198540,198540,0
0,145619,48875,50103
0,326275,111925,107224
0,0,0,0
1,44506,13836,14805
1,48644,15043,14509
0,0,0,0
1,180539,57816,62139
0,113942,37246,36927
0,93887,30530,41460
1,67512,21173,22513
0,4838,1278,-4
0,2508,836,836
0,446262,147710,151368
0,1248,416,416
1,6619,3223,3176
0,11557,7655,1644
0,344792,113570,113974
0,101464,32667,33822
0,13181,8839,0
0,17966,4176,11806
0,40632,15299,14112
0,219187,97268,71876
0,282710,92837,95413
0,197190,62112,60246
0,33470,15695,11551
0,55452,18082,18339
0,322688,104393,108956
1,125318,43885,45408
0,182381,62263,60654
0,56586,18255,17664
0,1878,626,0
0,23396,6681,6426
0,363044,122017,121505
0,55499,20867,20168
1,6440,2638,1526
0,240644,84372,77773
1,144853,46239,47469
0,16956,5446,6671
0,1133612,400967,365398
0,5051,1680,1535
0,56897,4965,51932
0,62865,10281,32163
0,26000,5244,8135
0,2964,273,273
0,37333,11904,13193
0,464175,158494,156004
0,1916,626,0
0,20172,7258,7935
0,44609,10000,17444
0,2257,261,1715
0,3942,314,3031
0,68695,24414,22479
1,5082,312,2984
1,0,0,0
0,78780,78780,0
0,189876,79063,64135
0,65326,5799,36189
0,263197,89603,88232
0,23797,10778,6798
0,9000,3000,6000
0,352712,152122,98901
0,7554,4571,0
0,2317,0,0
0,0,0,0
0,227841,76358,77433
1,0,0,0
0,203642,70805,70087
0,327553,73902,119408
0,417435,148646,132606
0,376968,155493,179071
0,8069,5830,1330
0,119903,48712,49587
0,1146,819,162
0,115620,36736,38079
0,286969,92929,95471
0,166934,54532,54203
0,609087,198604,202935
1,0,0,0
0,128082,43175,42669
0,798139,268755,270405
0,55426,41573,0
0,205550,67967,66276
0,25203,10148,625
0,53556,20565,8741
0,144025,46319,49518
1,90612,31230,31348
0,9018,2569,3920
0,659489,223022,215787
0,192148,61605,64250
0,12176,4513,4342
1,43843,13286,15548
0,151997,41531,6120
1,18242,7780,7365
0,14538,8800,0
0,693499,234304,229519
0,226062,107035,110156
0,151347,54731,51080
0,120382,50615,50200
0,6395,3564,2063
0,370909,121096,123064
1,1060552,506515,491801
0,521599,176793,173034
0,0,0,0
0,319579,100390,108784
1,412972,130304,140191
0,8563,1311,3008
1,11595,941,911
0,0,0,0
0,149,0,149
1,0,0,0
0,0,0,0
0,137968,107799,16332
0,12141,1803,217
0,33600,10012,11039
0,268890,87540,89792
0,86320,27035,28119
0,596654,199251,205143
0,211358,69343,70585
0,3804,1128,1784
1,240376,77758,80468
1,232345,77856,76079
1,59593,19930,19316
0,52115,24615,27500
0,16651,3342,8978
0,176781,71174,66228
1,89670,31955,30429
1,94616,21026,35588
0,60836,57593,534
0,27127,9268,8974
0,15813,5719,6633
0,228430,81488,76257
1,83437,26627,27631
0,39830,19869,15584
0,128636,44478,40311
0,8165,5596,2569
0,267843,86858,89509
0,11733,942,942
0,405106,132528,135846
1,231145,81228,76590
1,46354,11358,17580
0,2784,644,499
0,54982,30631,14623
1,51332,15361,18274
0,2479,0,0
0,342047,110434,108740
0,2380,2380,0
1,10150,3251,4342
0,8074,4166,3908
0,150773,35380,64013
0,2099,1037,1062
0,1764,588,588
1,3610,1330,950
0,240895,79812,80717
0,287689,93359,95376
0,447228,157544,160437
0,381417,137250,141167
0,85169,28853,29145
0,50069,13145,15549
0,51703,22771,17047
0,54993,16557,18369
1,890272,308105,303679
0,259504,90562,85919
0,10739,2419,3193
0,106873,23347,29927
0,509398,169625,169944
0,2650,1163,0
0,42534,20375,12588
1,868457,282880,289358
0,75066,18641,23380
0,48651,15207,16529
0,1470,0,1470
0,172071,57721,57256
0,2090,0,0
1,2500,2500,0
0,0,0,0
0,476119,151776,157050
0,246084,93815,96121
0,247934,90945,77668
0,33492,17196,12991
0,218846,62862,79927
0,12359,6887,2926
0,44843,33712,14116
0,67300,41626,8341
1,521703,172933,184761
0,6039,4456,177
0,48447,10790,7239
0,1980,0,0
0,122575,43268,39605
1,136989,47993,49051
1,68986,27695,15372
0,650845,212954,215928
0,163478,81328,82150
0,53040,13307,22887
0,4483,1603,1440
0,1071,0,766
0,14034,6425,3746
1,410155,1273,79108
0,72909,1215,43909
0,58646,21692,19697
0,14695,8318,2730
1,150184,48297,50487
0,179456,20052,79532
1,54016,17992,17405
0,835694,384979,276655
0,12646,2692,4399
0,413432,82315,170894
0,22654,10940,10104
0,9719,4765,3415
0,9508,0,5377
1,583119,199851,190551
1,360772,115166,122519
0,151649,47550,51427
0,943,943,0
0,138378,89988,27329
1,5649,2364,1095
0,24451,11529,6745
0,7210,5640,1570
0,139956,49633,48475
0,3143,2753,0
0,221992,29227,49177
0,569564,219386,181046
0,115701,26557,31090
0,16405,5481,6430
0,25991,9309,7596
0,165844,61049,57244
0,47128,17800,18175
0,26019,2937,5242
0,1013695,334125,335778
0,146306,54598,48568
0,232033,170687,29570
0,837,411,209
0,18980,8505,4086
0,315815,102801,104907
1,41479,25505,14696
1,91753,31207,30399
0,16883,2616,7537
0,656316,214361,218626
0,9109,2564,2378
1,197616,64049,66079
0,115903,36479,38813
0,279465,92140,92517
0,458981,163000,160298
1,195219,63700,65069
0,20452,8243,4610
1,142637,49621,46863
0,142979,48694,46514
0,19860,5500,8360
0,398878,131007,131632
0,14344,8413,4942
0,7757,3399,0
1,13466,4695,4488
0,108848,35303,36215
0,845,-4,-4
0,5430,5446,-8
0,39673,26455,12229
0,127498,58322,36865
0,353746,101685,100328
0,105310,38875,38589
0,70505,24399,23495
1,293454,97288,98068
0,323,0,323
0,111309,37981,36149
0,4139,798,2305
0,191653,62574,63814
0,141806,50437,49317
0,45040,13562,14821
0,308912,101706,102946
0,12945,6919,2384
0,3902,184,1899
0,83033,28590,27635
0,22618,15118,6041
0,1599148,431557,743970
0,961,188,188
1,874,437,0
0,13218,3598,2464
1,33489,10774,11596
0,244274,101941,71874
0,231014,75451,76395
0,105144,27089,37919
0,241489,79277,80928
0,170247,58584,59250
0,459443,92095,173354
0,700,0,700
0,280170,139550,70620
1,61660,21368,22194
0,150,0,0
0,789,108,131
0,11096,9730,0
0,19741,5174,6184
0,22864,980,960
0,82921,41836,26598
0,343604,112237,114467
0,29472,10985,2441
0,1170,390,390
1,111876,47071,40218
0,3589,0,1839
1,417229,134797,138269
0,144986,-3549,-8964
0,22117,4957,9463
0,0,0,0
0,175176,57536,60912
1,148850,48489,49495
0,0,0,0
0,71465,26536,26443
0,442410,170373,168738
0,2454,0,0
0,38124,3148,4206
1,53274,15623,18370
0,0,0,0
0,94244,34433,34763
0,17868,1448,6018
0,4143,1716,1518
0,105610,25897,33587
0,86883,29731,30329
0,40406,13012,13502
0,20522,5160,0
0,10359,7065,1459
1,73126,21969,23306
0,1980,0,1010
1,7210,2893,2881
0,60756,20441,20245
0,178145,59274,59240
1,30506,10145,9836
0,64104,14959,32006
0,339046,121868,114627
1,318017,81606,154026
0,58164,26495,24906
0,342106,111508,113753
0,283071,92579,94451
0,1904,0,1904
0,4771,4857,-43
0,193977,63505,64121
1,327547,110581,104687
0,49366,18961,11232
1,601,0,601
0,591708,192821,196113
0,42449,736,1237
0,20604,14697,4492
0,39131,21849,9318
0,459985,151214,154669
0,220571,71149,71922
1,0,0,0
1,215223,73688,70254
0,5728,-96,2935
0,736581,250475,244597
0,48993,19406,17791
0,73561,22848,24459
1,148930,51176,48900
0,106260,106260,0
0,75489,23870,25168
0,2616,1162,759
0,113382,43098,55068
0,66389,37606,17971
0,115419,40125,38809
0,17551,5372,12179
0,12476,2581,2929
0,2880,2880,0
0,15770,7906,2131
0,50527,29091,5763
0,605176,198704,202217
0,746079,332916,340159
1,47158,13963,15227
0,45962,14203,15215
0,252380,83719,81138
0,35575,34578,495
0,7265,7277,-6
0,342723,114740,113994
0,1031060,336061,343205
1,16036,9990,4647
0,37211,18086,11226
0,0,0,0
1,218615,73250,71473
1,1066731,348559,354506
0,5484,390,742
0,180888,59998,59702
0,11996,0,804
0,4580,3577,1003
0,58788,290,5640
0,6864,3995,2045
0,911881,309080,314220
1,87946,29480,30394
0,714928,212961,264961
0,10950,3650,1650
0,137776,44749,46229
0,32561,9725,10766
1,298217,98531,99593
0,14406,3825,3835
1,1304,652,326
1,120015,40285,40024
0,1380,0,1380
0,1232,170,1062
0,74438,26277,25371
0,1769,882,258
0,564839,176035,196664
1,181,0,0
0,107645,36335,36085
0,12008,7338,-15
0,-1170,-390,-390
0,384857,129416,129575
0,12040,12040,0
0,259824,85376,86326
0,15639,4677,6187
0,286233,91801,93039
0,61803,31023,30390
0,255197,85405,84922
0,11297,1535,835
0,4046,0,2399
0,16021,2128,635
0,489205,238887,222691
0,0,0,0
0,55470,16452,18472
0,6859,3487,3159
0,54815,27561,17365
1,6950,4426,2735
0,43965,4925,32767
0,197542,73953,68207
0,31585,2788,25790
0,3382,467,2628
0,22419,11942,3236
0,6713,535,3881
0,28632,8920,9538
0,6944,3616,0
0,4275,0,1290
0,18415,-974,-974
0,151102,60236,51815
0,381525,123306,126251
0,430778,81147,172920
1,15000,5000,5000
0,11843,1533,3921
1,183085,65349,61322
0,2104,1900,0
0,19438,2218,13181
0,156238,58776,53702
0,149421,51900,49307
0,1104,1104,0
0,1071032,348397,356586
0,9562,4474,3881
0,16626,1769,842
0,4458,2156,1151
0,8206,5553,2294
0,68799,10677,31405
0,4896,3634,296
1,7315,6348,0
0,499015,170348,166348
0,23632,2615,9855
0,10814,3578,3658
0,6322,3027,1116
0,6440,0,1663
0,129108,42214,43195
0,1224020,437492,405442
0,585312,192045,195162
0,8025,3376,0
0,45,-363,204
1,88175,39317,28491
1,0,0,0
0,732082,247477,241976
0,0,0,0
0,56701,18931,18329
0,-54,-18,-18
0,12609,3829,4360
0,17972,1715,3662
0,982819,494140,274198
0,60056,19792,19995
1,-54,-18,-18
0,4587,2427,1225
0,0,0,0
0,1445,960,485
0,18384,6110,6302
0,299552,104989,100150
1,1166406,388357,390101
0,40726,12554,13564
0,0,0,0
0,86612,50099,17402
0,16569,2028,286
0,67261,39139,15269
0,592682,195688,199033
0,286995,30680,126866
0,89231,29327,30487
0,24390,7221,8329
0,702,702,0
0,195077,68244,65243
0,53721,16699,17908
0,56775,17957,18063
0,1397,1221,176
0,385542,129776,126395
0,176648,41075,31898
1,19846,3664,5770
0,97033,1780,28620
0,56996,52010,4792
0,141138,44806,47050
0,189263,852,1738
0,47994,21001,12406
0,134641,48784,46401
1,154156,51016,51081
0,475238,156062,158495
1,58168,18172,19559
1,79669,25689,26455
0,0,0,0
0,0,0,0
0,121675,39296,40638
1,637,637,0
0,1492,928,282
0,104616,35210,34606
0,26029,8909,3173
0,148347,49624,49357
0,319427,103100,106908
0,99608,45876,35732
0,604212,199789,203156
0,403729,132252,135069
0,62467,22657,19940
0,19602,21072,2520
1,443967,150345,145797
0,9115,4847,4268
0,9931,5972,1854
0,52579,19202,16576
1,137540,44590,45846
0,113744,33346,37902
0,303425,126840,116746
0,67532,51132,8830
0,2690,1890,533
1,29017,8917,8625
0,65416,35369,22238
0,345963,130439,108411
0,342205,115505,113724
1,72845,24225,24046
0,3983,3780,0
0,113940,48519,35968
1,-450,-150,-150
0,39390,12165,13171
0,35514,18703,9733
0,3072,3072,0
0,23646,2793,1356
0,192006,63558,59812
0,128065,42081,46495
0,445508,150294,147979
0,1725,1507,0
0,2832,0,2036
0,225547,84064,85935
1,66793,20693,22033
0,12117,10000,893
0,27376,7271,9133
0,650941,226365,214261
0,178564,56766,59811
0,6703,2670,262
0,4013,2618,784
0,451762,154030,151604
0,136807,59166,39328
0,6771,3389,1600
0,116551,35420,38632
1,21132,7921,9268
0,32663,12118,11176
0,35699,10890,11902
0,30040,2663,20679
0,39732,15575,22187
0,300600,217126,43647
0,27288,23438,0
0,69786,14394,35392
0,140455,45777,46816
1,184928,62049,64315
1,499738,170133,168945
0,321589,105435,107599
1,181782,60199,60742
1,15502,5141,3455
1,27584,7033,10431
0,1153,396,396
0,5656,1890,2846
0,40714,9358,13482
0,162801,57252,57771
0,118022,38306,39338
0,146402,49534,48061
0,117924,38298,39295
0,1329882,455293,441048
0,120743,44076,40353
1,44382,13779,14788
0,50032,18768,19684
0,123056,40112,40981
0,381959,129234,127932
0,5862,2841,1709
0,148139,48970,49366
0,56007,18652,18506
0,71629,24453,23212
0,678067,268537,207118
0,190482,8740,4919
0,410897,139733,138723
0,80094,22443,31175
0,16916,2712,4450
1,131408,42795,43787
0,121692,39555,40550
1,7200,2400,2400
0,233039,76414,78009
0,78369,24874,25961
1,19606,6259,2937
0,33600,33600,0
0,14398,13219,1179
0,69646,24202,23664
0,146883,47895,48889
1,30472,8287,10978
0,188117,67671,61346
0,266012,85404,91457
0,150992,49115,50477
0,67045,30711,28729
1,276722,90128,92367
0,5190,1999,729
1,150933,50990,49123
0,169262,57918,59878
0,297892,98026,99768
1,590,-1,262
0,7613,5380,390
0,144114,49032,48477
1,118576,38483,39511
0,85289,27849,29093
1,1350,0,0
0,182019,60350,61112
0,13802,6379,3257
0,233183,77086,77411
1,-9,-3,-3
0,28100,850,12340
0,214258,76538,71888
0,0,0,0
0,215287,88895,79074
0,4119,390,2356
0,1126,890,236
0,49667,8451,36099
0,200842,65932,66740
1,35895,10232,11564
0,175031,61278,59106
0,473531,162647,157533
0,131297,42326,43815
1,2508,836,836
1,13999,4924,4305
0,75230,11589,28910
0,58319,29076,14131
0,31206,390,17450
1,148121,48367,49358
0,-6,-2,-2
0,282474,92215,94085
0,600,0,600
0,138222,79816,29536
0,611,611,0
0,1509,577,494
0,55668,16613,19828
0,87255,30726,27639
1,262300,86228,85437
1,93241,30048,31049
1,155568,52659,51213
0,120993,39649,40194
1,1170,390,390
0,511424,193392,159546
0,160831,52824,53165
1,0,0,0
0,49757,17895,13576
0,151988,49394,51261
0,255114,85882,84985
0,153364,47350,51230
0,10294,1557,4445
0,153400,67273,47110
0,1528,1528,0
0,115030,44168,44727
1,3854,500,2000
1,53200,17336,17751
0,172496,91282,45885
1,7392,5992,0
1,283204,99516,87274
1,235513,81970,78754
1,33655,9422,10106
1,149997,49301,50660
1,9156,9156,0
0,368532,177736,157096
1,21528,11306,6657
1,22661,7019,6760
0,59387,19614,19844
0,139560,139125,0
1,28079,8999,9042
0,59536,21034,19839
1,134208,43087,44468
1,19962,5570,7327
0,49276,49276,0
0,270510,89687,89434
1,1560,780,390
0,2198,302,-62
0,23174,6814,7670
0,186298,62946,61940
0,514505,171650,171841
0,147895,78542,48563
0,87273,2849,30999
0,108867,35986,36663
0,150555,48784,50371
0,389797,159919,68686
0,56747,17172,18695
0,24233,7427,8057
0,41634,12571,13656
0,358800,101281,129217
0,22131,6905,7574
0,35744,5417,15134
0,83383,29160,30640
0,177468,60829,57556
0,35371,9248,11859
0,50980,15570,16996
0,142347,47796,49045
0,5330,977,1787
0,948,316,316
0,149482,49458,50135
0,559658,176380,188744
1,510980,177998,174350
0,24956,7733,8754
1,450,150,150
1,19520,5212,6462
1,24678,8837,7554
0,31254,14335,12452
0,617826,196963,201741
0,4798,1663,1662
0,69775,29341,27139
1,535927,178541,174189
1,98522,31392,32976
0,444307,147530,150313
0,223322,71048,74242
0,224186,80210,67746
0,476165,218318,135085
0,16752,4457,5622
0,383580,128947,126454
0,6340,2381,2908
0,143465,47378,50555
0,17885,9285,273
0,3604,1522,291
0,3300,825,1650
0,1908,390,390
0,4276,1959,662
0,32541,12570,11659
0,13483,3173,5270
0,230991,75755,77397
0,31649,9861,15147
0,86546,29021,28408
0,406231,136013,136953
0,431,0,0
0,131131,42695,43679
1,217828,71104,72737
0,36908,36908,0
1,425848,156411,143042
1,582,0,582
0,14150,5504,4782
0,59265,23266,16093
0,75290,24104,25198
1,47303,14091,14752
0,49172,17961,17091
1,195962,64494,69272
0,55086,18359,18985
0,250046,88143,83432
0,139491,45586,46573
0,299878,101860,99782
0,79793,29584,25645
0,251142,85993,81682
1,148555,117303,15504
1,0,0,0
1,338512,114127,110826
0,559293,181870,186428
1,369005,119424,116014
1,22486,6962,7898
0,678286,229229,227017
0,521634,183214,167757
0,728382,243774,242529
1,415854,138421,137456
1,140947,45622,47061
0,469610,154412,157364
0,280253,91092,94581
1,42954,13384,14153
0,610208,202591,202924
0,39007,0,18965
0,6360,2219,4141
0,1421,416,416
0,144079,10459,11445
0,256401,83749,85463
0,144504,46346,49612
0,153563,51112,51086
0,15452,5562,6061
1,231763,91562,67878
1,6780,3997,2522
0,182827,58795,62799
0,48502,9161,26156
0,243184,62590,61942
0,201516,67276,65363
0,23608,7156,9780
0,29408,11170,6393
0,514114,144525,183569
0,62538,33567,0
0,91949,30311,31213
0,53762,23051,18190
0,163578,57207,58211
0,20215,2626,15912
0,184027,75923,57259
0,412505,146022,145114
0,133831,59059,50579
0,10868,4649,3985
0,89910,30785,29242
0,138873,49292,48536
1,32510,10449,10135
0,88106,29484,30309
0,14353,188,6229
0,721,1211,-50
0,92531,35227,36236
1,34524,9928,11446
1,51465,17429,16849
0,8713,1847,3614
1,70961,22634,23638
0,373804,183887,93962
0,206903,65354,70758
0,129990,42322,43314
0,192499,66195,62771
0,13250,3150,9375
0,72476,20544,25756
0,244960,80226,81812
0,144199,52175,45429
0,129552,51086,49804
0,75105,24469,30689
0,181083,57757,60367
0,102618,-4,1198
0,114953,-1028,58324
0,54747,17831,18139
0,24305,7307,11718
1,140877,41266,50669
1,337184,110419,112518
0,400871,146515,131130
1,542353,167390,123981
0,498379,169763,166286
0,447903,155963,148095
1,1040,0,300
1,547391,182499,184632
0,6857,2322,1233
0,61495,29378,20154
1,821705,277140,272579
1,145724,49926,48840
0,29207,352,14540
0,135436,43702,44979
0,146082,47585,48575
0,55639,18472,19968
1,490505,158798,163164
0,17930,5868,8654
0,21363,13565,8130
0,21892,5981,7369
0,11470,6902,1950
1,39152,18044,390
0,76926,26012,25916
0,11791,5504,6187
0,19371,4640,5891
0,138016,53627,64913
0,247524,92218,78066
0,38844,10426,14466
0,52832,16486,17800
0,139514,48950,47766
1,1735,390,390
1,43743,14655,15688
0,110153,36204,37412
0,305489,103715,104025
0,25649,7787,8412
0,51410,15408,17146
0,779191,253549,259711
1,194289,49024,48778
0,83547,45194,22298
1,14348,3769,4782
0,193128,60804,65779
1,7305,576,3100
0,247087,89137,86040
0,66063,23970,23181
0,83428,82926,326
1,138800,46138,44832
0,488674,175349,165527
1,313357,146785,92750
1,113987,34904,37007
0,388680,144729,124279
1,35351,11358,10884
